DateTime,Confidence,X,Y
2022/12/15 0:00,1,1862.009743,1613.19746
2022/12/15 0:00,1,1863.408683,1611.547253
2022/12/15 0:00,1,1854.361606,1617.611989
2022/12/15 0:00,1,1858.704744,1611.945453
2022/12/15 0:00,1,1857.537579,1612.305077
2022/12/15 0:00,1,1853.776527,1616.111854
2022/12/15 0:00,1,1863.331084,1613.66258
2022/12/15 0:00,1,1861.760814,1611.828757
2022/12/15 0:01,1,1853.166714,1617.943101
2022/12/15 0:01,1,1860.523328,1610.86906
2022/12/15 0:01,1,1857.400169,1612.301883
2022/12/15 0:01,1,1853.612149,1616.417029
2022/12/15 0:01,1,1861.897058,1613.66544
2022/12/15 0:01,1,1862.446949,1611.699155
2022/12/15 0:01,1,1853.244875,1617.888083
2022/12/15 0:01,1,1858.707018,1612.02538
2022/12/15 0:02,1,1857.418795,1612.350044
2022/12/15 0:02,1,1854.496734,1616.198597
2022/12/15 0:02,1,1862.204413,1613.701596
2022/12/15 0:02,1,1862.365927,1611.646191
2022/12/15 0:02,1,1853.504428,1617.722513
2022/12/15 0:02,1,1860.508038,1610.745788
2022/12/15 0:02,1,1857.141115,1612.539559
2022/12/15 0:02,1,1855.090881,1616.458557
2022/12/15 0:03,1,1861.228357,1613.813842
2022/12/15 0:03,1,1861.797181,1611.942731
2022/12/15 0:03,1,1853.753198,1618.287117
2022/12/15 0:03,1,1860.446544,1611.05455
2022/12/15 0:03,1,1857.919729,1612.467134
2022/12/15 0:04,1,1853.832442,1616.471014
2022/12/15 0:04,1,1862.3788,1613.774777
2022/12/15 0:04,1,1861.62076,1612.120619
2022/12/15 0:04,1,1853.586203,1618.110098
2022/12/15 0:04,1,1858.627213,1612.450337
2022/12/15 0:04,1,1857.80301,1612.54058
2022/12/15 0:04,1,1854.058672,1616.279613
2022/12/15 0:05,1,1861.527069,1613.731156
2022/12/15 0:05,1,1862.830766,1611.469402
2022/12/15 0:05,1,1855.400224,1617.909559
2022/12/15 0:05,1,1858.683289,1612.44085
2022/12/15 0:05,1,1858.228255,1612.029236
2022/12/15 0:05,1,1854.091072,1616.059623
2022/12/15 0:05,1,1861.769044,1614.229815
2022/12/15 0:05,1,1861.97726,1612.125879
2022/12/15 0:06,1,1855.293208,1617.91214
2022/12/15 0:06,1,1858.517641,1612.365664
2022/12/15 0:06,1,1857.829423,1613.026599
2022/12/15 0:06,1,1854.266356,1616.06347
2022/12/15 0:06,1,1861.612852,1613.877454
2022/12/15 0:06,1,1863.640641,1612.356195
2022/12/15 0:06,1,1852.785743,1617.91816
2022/12/15 0:06,1,1860.397315,1611.885792
2022/12/15 0:07,1,1856.644063,1612.624458
2022/12/15 0:07,1,1855.430342,1616.591514
2022/12/15 0:07,1,1861.344988,1613.560971
2022/12/15 0:07,1,1862.85117,1612.921777
2022/12/15 0:07,1,1853.005175,1618.419
2022/12/15 0:07,1,1858.662495,1612.612107
2022/12/15 0:07,1,1857.201634,1612.376141
2022/12/15 0:08,1,1854.839517,1616.251262
2022/12/15 0:08,1,1863.332508,1613.828143
2022/12/15 0:08,1,1862.453361,1611.911371
2022/12/15 0:08,1,1853.482911,1617.906613
2022/12/15 0:08,1,1858.579769,1611.890687
2022/12/15 0:08,1,1857.048268,1612.586753
2022/12/15 0:08,1,1854.042822,1616.35271
2022/12/15 0:08,1,1860.196783,1613.823279
2022/12/15 0:08,1,1861.752394,1612.039082
2022/12/15 0:09,1,1855.000715,1618.175861
2022/12/15 0:09,1,1858.63515,1611.95701
2022/12/15 0:09,1,1857.75472,1612.519199
2022/12/15 0:09,1,1853.769675,1616.146886
2022/12/15 0:09,1,1864.264467,1613.92164
2022/12/15 0:09,1,1862.974757,1611.351275
2022/12/15 0:09,1,1854.909063,1618.220198
2022/12/15 0:10,1,1858.639631,1612.075813
2022/12/15 0:10,1,1857.954093,1613.103539
2022/12/15 0:10,1,1854.658326,1615.871723
2022/12/15 0:10,1,1861.420034,1614.038434
2022/12/15 0:10,1,1862.970564,1611.443791
2022/12/15 0:10,1,1852.803654,1618.260938
2022/12/15 0:10,1,1860.343913,1611.917959
2022/12/15 0:10,1,1857.087581,1612.533955
2022/12/15 0:10,1,1854.868887,1616.917768
2022/12/15 0:11,1,1860.161349,1613.835145
2022/12/15 0:11,1,1863.484092,1612.006768
2022/12/15 0:11,1,1853.497811,1618.010116
2022/12/15 0:11,1,1858.623188,1612.220393
2022/12/15 0:11,1,1857.398432,1612.572373
2022/12/15 0:11,1,1854.212059,1616.041887
2022/12/15 0:11,1,1862.731628,1613.88212
